1, Linear, 0, Linear, 0, 4, 2, 6, LinearPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
32, Advanced, 0, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
33, Random, 2110, Advanced, 0, 4, 2, 12, RandomPlayer1
33, Random, 2110, Advanced, 0, 4, 2, 12, AdvancedPlayer2
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, RandomPlayer2
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, RandomPlayer2
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
34, Linear, 0, Random, 5448, 4, 2, 12, LinearPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, RandomPlayer2
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, RandomPlayer2
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, RandomPlayer2
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, RandomPlayer2
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, RandomPlayer2
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, RandomPlayer2
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, RandomPlayer2
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
35, Advanced, 0, Random, 4136, 4, 2, 12, AdvancedPlayer1
